Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_521.jpg;15;0;0;0;80.03452;80.03931;0.0002921699;162.5736;-4.79737E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_588.jpg;15;0;0;0;80.03452;80.03931;0.0002932349;166.1735;-3.376794E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_655.jpg;15;0;0;0;80.03452;80.03931;0.0002935174;168.8735;-2.634561E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_721.jpg;15;0;0;0;80.03452;80.03931;0.0002942809;171.5734;-2.15619E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_788.jpg;15;0;0;0;80.03452;80.03931;0.0002935946;175.1733;-5.267951E-07
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_855.jpg;15;0;0;0;80.03452;80.03931;0.0002916882;177.8732;1.564896E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_921.jpg;15;0;0;0;80.03452;80.03931;0.0002895757;180.5733;3.607329E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_988.jpg;15;0;0;0;80.03452;80.03931;0.0002879678;184.1733;7.022345E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_055.jpg;15;0;0;0;80.03452;80.03931;0.0002866769;186.8734;8.865965E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_121.jpg;15;0;0;0;80.03452;80.03931;0.0002845408;189.5734;1.107003E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_189.jpg;15;0;0;0;80.03452;80.03931;0.0002845048;193.1735;1.325465E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_255.jpg;15;0;0;0;80.03452;80.03931;0.0002830839;195.8735;1.493587E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_320.jpg;15;0;0;0;80.03452;80.03931;0.0002806679;198.5735;1.748788E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_388.jpg;15;0;0;0;80.03452;80.03931;0.0002792618;202.1736;1.939949E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_455.jpg;15;0;0;0;80.03452;80.03931;0.000277404;204.8736;2.127506E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_524.jpg;15;0;0;0;80.03452;80.03931;0.0002755908;208.4737;2.316639E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_585.jpg;15;0;0;0;80.03452;80.03931;0.0002742239;211.1737;2.36184E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_654.jpg;15;0;0;0;80.03453;80.03931;0.0002714511;213.8737;2.30264E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_717.jpg;15;0;0;0;80.03453;80.03931;0.0002698019;216.5737;2.201719E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_784.jpg;15;0;0;0;80.03453;80.03931;0.0002686354;220.1738;2.1299E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_851.jpg;15;0;0;0;80.03453;80.03931;0.0002673357;222.8738;1.972459E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_918.jpg;15;0;0;0;80.03453;80.03931;0.0002666026;225.5739;1.984201E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_33_988.jpg;15;0;0;0;80.03453;80.03931;0.0002647024;229.174;1.9109E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_054.jpg;15;0;0;0;80.03453;80.03931;0.0002618301;231.874;1.769484E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_121.jpg;15;0;0;0;80.03453;80.03931;0.0002594258;234.574;1.591742E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_187.jpg;15;0;0;0;80.03453;80.03931;0.0002575022;238.174;1.347693E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_254.jpg;15;0;0;0;80.03453;80.03931;0.0002567821;240.8741;1.367217E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_321.jpg;13.4718;0;0;0;80.03453;80.03931;0.0002569;243.4824;1.348096E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_387.jpg;10.51723;0;0;0;80.03453;80.03931;0.0002551348;246.1807;1.489668E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_454.jpg;7.504567;0;0;0;80.03453;80.03931;0.000255216;247.6227;1.816965E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_520.jpg;4.51576;0.1992538;0;0;80.03448;80.03902;0.006751353;247.5619;0.001297044
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_586.jpg;1.523981;0.3987057;0;0.02636047;80.033;80.03529;0.09279805;247.4478;0.002662568
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_654.jpg;0;0.602922;0;0.03390062;80.0314;80.03145;0.173462;247.4923;0.00217294
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_720.jpg;0;0.8008769;0;0.0664911;80.02886;80.02538;0.2970421;247.3295;0.00233191
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_788.jpg;0;1;0;0.1162359;80.02308;80.0117;0.5559174;247.2995;-0.0003008693
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_852.jpg;0;1;0;0.1877109;80.01718;79.99786;0.7827728;247.1269;-0.0005498415
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_920.jpg;0;1;0;0.2426848;80.00979;79.98031;1.042082;247.1406;0.0002083819
/home/sidiki/IMG/robocam_2017_12_13_22_25_34_987.jpg;0;1;0;0.2932983;79.99837;79.9538;1.331319;247.1079;-0.002636551
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_054.jpg;0;1;0;0.331117;79.99022;79.935;1.26329;247.0331;-0.001768969
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_120.jpg;0;1;0;0.4276877;79.98126;79.91417;1.127987;246.9815;0.0005374078
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_188.jpg;0;1;0;0.4631212;79.96638;79.87952;1.080004;246.9922;-0.000602471
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_254.jpg;0;1;0;0.5158991;79.95362;79.84978;1.102021;246.9869;-0.001072191
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_320.jpg;0;1;0;0.5855693;79.93941;79.81667;1.170019;246.9385;-0.0001437307
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_386.jpg;0;1;0;0.6222061;79.91886;79.7685;1.24964;246.8071;0.0004636827
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_453.jpg;0;1;0;0.6789305;79.90256;79.7303;1.229542;246.6584;-0.001153287
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_519.jpg;0;1;0;0.7445579;79.88528;79.69036;1.178623;246.7489;-0.00177449
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_587.jpg;0;1;0;0.8091261;79.85948;79.63091;1.195156;246.759;-0.0004274867
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_653.jpg;0;1;0;0.8506715;79.83876;79.58303;1.210109;246.7959;-0.0009352776
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_719.jpg;0;1;0;0.9178178;79.81688;79.53251;1.219547;246.7374;-0.0007358793
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_786.jpg;0;1;0;0.9589605;79.78592;79.4612;1.218159;246.7877;-0.0006732992
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_852.jpg;0;1;0;1.014175;79.76141;79.40466;1.212541;246.8204;-0.001531319
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_922.jpg;0;1;0;1.07548;79.72695;79.32509;1.216457;246.8791;-0.001406269
/home/sidiki/IMG/robocam_2017_12_13_22_25_35_986.jpg;0;1;0;1.126438;79.69968;79.26199;1.232157;246.8508;-0.0006129644
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_053.jpg;0;1;0;1.168206;79.67158;79.19695;1.224166;246.828;-0.000884231
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_119.jpg;0;1;0;1.230722;79.64222;79.12907;1.226343;246.7962;-0.0008512472
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_187.jpg;0;1;0;1.278639;79.60125;79.03452;1.232223;246.7635;-0.0009317358
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_253.jpg;0;1;0;1.327632;79.56915;78.96055;1.236234;246.7382;-0.0008733736
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_319.jpg;0;1;0;1.388989;79.5359;78.884;1.239912;246.7183;-0.0009016093
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_387.jpg;0;1;0;1.436198;79.48972;78.77785;1.248502;246.6944;-0.000943217
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_453.jpg;0;1;0;1.483085;79.45378;78.69527;1.251742;246.6825;-0.0009338241
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_519.jpg;0;1;0;1.546546;79.41668;78.61012;1.256137;246.6694;-0.0009428193
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_586.jpg;0;1;0;1.592044;79.36549;78.49268;1.259062;246.6568;-0.0009743109
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_653.jpg;0;1;0;1.639204;79.32572;78.40155;1.266337;246.6452;-0.001010928
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_719.jpg;0;1;0;1.700698;79.28485;78.30793;1.270815;246.6331;-0.001041193
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_786.jpg;0;1;0;1.745885;79.22864;78.17925;1.273707;246.6188;-0.001029799
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_852.jpg;0;1;0;1.792147;79.18517;78.0798;1.277389;246.6098;-0.001070791
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_918.jpg;0;1;0;1.852976;79.14055;77.97777;1.284193;246.5966;-0.001083017
/home/sidiki/IMG/robocam_2017_12_13_22_25_36_986.jpg;0;1;0;1.898308;79.07938;77.83798;1.288159;246.5825;-0.001117338
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_054.jpg;0;1;0;1.943481;79.03219;77.73026;1.291356;246.5713;-0.001080512
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_120.jpg;0;1;0;2.003387;78.98389;77.62002;1.29697;246.5609;-0.001122893
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_186.jpg;0;1;0;2.048234;78.91779;77.46926;1.301309;246.5453;-0.00116773
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_254.jpg;0;1;0;2.092926;78.86693;77.35336;1.304554;246.535;-0.001178914
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_319.jpg;0;1;0;2.152198;78.81497;77.23499;1.308599;246.5224;-0.001173925
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_386.jpg;0;1;0;2.195753;78.74402;77.07344;1.312341;246.5077;-0.00119509
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_453.jpg;0;1;0;2.240499;78.68953;76.94947;1.315259;246.4976;-0.001220097
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_518.jpg;0;1;0;2.299143;78.63395;76.8231;1.317235;246.4848;-0.001239607
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_586.jpg;0;1;0;2.342735;78.55812;76.65079;1.326445;246.4697;-0.001278442
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_653.jpg;0;1;0;2.385707;78.50005;76.51891;1.325979;246.4584;-0.00126822
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_719.jpg;0;1;0;2.444243;78.44086;76.38458;1.329301;246.4467;-0.001276014
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_786.jpg;0;1;0;2.487381;78.36025;76.20176;1.336875;246.4317;-0.001312394
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_853.jpg;0;1;0;2.530402;78.2986;76.06202;1.336036;246.4208;-0.001295073
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_919.jpg;0;0.8018441;0;2.584985;78.23597;75.92012;1.33213;246.4101;-0.0008442367
/home/sidiki/IMG/robocam_2017_12_13_22_25_37_986.jpg;0;0.5997522;0;2.615053;78.15127;75.72839;1.33305;246.3907;-0.0007247031
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_052.jpg;0;0.3999341;0;2.636051;78.08728;75.58366;1.31838;246.374;-0.0006792768
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_119.jpg;0;0.2000859;0;2.649323;78.02325;75.43893;1.275327;246.357;-0.000617618
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_185.jpg;0;0;0;2.648498;77.9383;75.24712;1.156179;246.3349;-0.0004538464
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_252.jpg;0;0;0;2.640878;77.87512;75.10452;1.020761;246.319;-0.0002522768
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_318.jpg;0;0;0;2.629787;77.81232;74.96284;0.8568532;246.3044;-3.658295E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_384.jpg;0;0;0;2.621485;77.72918;74.77509;0.610548;246.2878;0.004570404
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_453.jpg;0;0;0;2.613057;77.66724;74.63493;0.4157885;246.2802;0.01627979
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_519.jpg;0;0;0.2034574;2.589423;77.60622;74.49639;0.1931512;246.2782;0.03759673
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_586.jpg;0;0;0.4031403;2.530801;77.52797;74.31944;359.7502;246.2692;0.045407
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_652.jpg;0;0;0.6054304;2.438587;77.47269;74.19564;359.2811;246.244;0.001790758
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_718.jpg;0;0;0.8043902;2.255262;77.42246;74.08116;358.6942;246.2443;-0.004214253
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_786.jpg;0;0;1;2.131429;77.35876;73.93625;358.0803;246.2741;359.994
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_852.jpg;0;0;1;2.018255;77.31271;73.8314;357.8458;246.2935;359.9942
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_918.jpg;0;0;1;1.855286;77.26818;73.72952;357.8308;246.3177;0.006321921
/home/sidiki/IMG/robocam_2017_12_13_22_25_38_984.jpg;0;0;1;1.736638;77.2107;73.59937;358.1024;246.3769;0.00182047
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_051.jpg;0;0;1;1.619708;77.16893;73.5047;358.6019;246.409;-0.00327122
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_118.jpg;0;0;1;1.399987;77.13242;73.42128;358.9795;246.4176;0.001080168
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_185.jpg;0;0;1;1.137556;77.09914;73.34577;358.6949;246.3833;-0.003339521
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_253.jpg;0;0;1;0.9343305;77.07948;73.30096;358.4052;246.3762;0.001832054
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_319.jpg;0;0;1;0.7601683;77.06182;73.2616;358.2925;246.3933;359.9933
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_385.jpg;0;0;1;0.5404747;77.04626;73.22697;358.1333;246.4246;359.9933
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_452.jpg;0;0;1;0.3387823;77.0403;73.21375;358.0235;246.3914;0.001333534
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_517.jpg;0;0;1;0.05921498;77.03812;73.21226;357.9608;246.1354;0.03621713
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_585.jpg;0;0;1;-0.04346833;77.03797;73.21218;358.2259;246.1205;0.001579544
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_651.jpg;0;0;1;-0.1264089;77.03802;73.21214;358.7478;246.1266;359.9513
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_718.jpg;0;0;1;-0.1780841;77.03815;73.21239;359.3444;246.1272;359.9501
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_785.jpg;0;0;0;-0.1684987;77.03827;73.21266;0.09014421;246.1279;359.9503
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_851.jpg;0;0;0;-0.1564779;77.03835;73.21284;0.6016746;246.1282;359.9516
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_918.jpg;0;0;0;-0.126052;77.03841;73.21297;1.021826;246.1286;-0.001564749
/home/sidiki/IMG/robocam_2017_12_13_22_25_39_986.jpg;0;0;0;-0.09812959;77.03761;73.2135;1.395467;246.1289;359.9934
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_051.jpg;0;0;0;-0.01985797;77.03787;73.21352;1.350976;246.1322;359.9942
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_118.jpg;0;0;0;0.06576043;77.03799;73.21345;1.113121;246.1307;0.01542952
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_185.jpg;0;0;0;0.07600281;77.0378;73.21342;0.7738038;246.1301;0.06173234
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_252.jpg;0;0.1978054;0;0.08598558;77.03732;73.21243;0.5461112;246.0867;0.09465411
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_318.jpg;0;0.3994982;0;0.09475597;77.03642;73.21052;0.3459998;246.0585;0.1219812
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_385.jpg;0;0.6021838;0;0.1131019;77.03374;73.20457;0.1711989;246.082;0.1508715
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_451.jpg;0;0.8002625;0;0.1399215;77.0301;73.19641;0.1359743;246.2194;0.1667543
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_517.jpg;0;0.9958348;0;0.2038761;77.02502;73.18494;0.1776521;246.1448;0.1787331
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_584.jpg;0;1;0;0.2531662;77.01521;73.1627;0.3856088;246.2483;0.1869253
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_652.jpg;0;1;0;0.301083;77.00556;73.1416;0.6091763;246.1344;0.1625198
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_717.jpg;0;1;0;0.3683701;76.99463;73.11755;0.8573711;245.9236;0.1202384
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_785.jpg;0;1;0;0.4144191;76.97784;73.08109;1.210385;245.8377;0.02821368
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_851.jpg;0;1;0;0.4553318;76.96577;73.05302;1.331125;245.9671;359.9929
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_918.jpg;0;1;0;0.539158;76.95401;73.02606;1.205099;246.0368;-0.002176991
/home/sidiki/IMG/robocam_2017_12_13_22_25_40_984.jpg;0;1;0;0.5765845;76.93518;72.98418;1.113056;245.9118;0.0009761274
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_052.jpg;0;1;0;0.6349386;76.91902;72.94827;1.123212;245.896;0.0009489116
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_118.jpg;0;1;0;0.7051258;76.90128;72.90898;1.181444;245.9201;-0.0005209126
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_185.jpg;0;1;0;0.7386026;76.87605;72.85304;1.245991;245.7836;-0.0005826782
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_251.jpg;0;1;0;0.7884583;76.85587;72.8085;1.249902;245.8402;-0.001447677
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_318.jpg;0;0.898807;0;0.8694225;76.83447;72.76123;1.237123;245.8504;-0.001026475
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_385.jpg;0;0.6994696;0;0.9080465;76.80465;72.69535;1.187084;245.9389;-0.001351413
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_451.jpg;0;0.5014246;0;0.9376866;76.78171;72.64449;1.150456;246.0084;-0.0007327921
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_518.jpg;0;0.3014619;0;0.9653801;76.75821;72.59232;1.12176;245.9628;7.450603E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_585.jpg;0;0.09892297;0;0.9630412;76.72681;72.52259;1.053462;246.0182;-0.001009718
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_652.jpg;0;0;0.09845066;0.9763708;76.70354;72.47081;0.9712232;245.9831;0.0005515236
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_718.jpg;0;0;0.3028407;0.9464449;76.68153;72.42163;0.8189573;245.9684;0.00697655
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_784.jpg;0;0;0.5004058;0.8676428;76.657;72.36666;0.3620117;245.9739;0.0199548
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_850.jpg;0;0;0.6999836;0.7500952;76.64616;72.34258;359.6295;245.8892;0.02663629
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_918.jpg;0;0;0.9001257;0.3537866;76.64423;72.33883;358.5367;245.8878;0.01339212
/home/sidiki/IMG/robocam_2017_12_13_22_25_41_984.jpg;0;0;1;0.2698572;76.64388;72.33858;357.3861;245.8891;0.00358093
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_051.jpg;0;0;1;0.1866523;76.64415;72.33827;356.8547;245.8887;0.01393569
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_118.jpg;0;0;1;0.08317971;76.64362;72.33836;356.6187;245.8876;359.9926
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_185.jpg;0;0;1;-0.01485993;76.64309;72.33841;356.7619;245.8885;359.9934
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_252.jpg;0;0;1;-0.08708805;76.64272;72.33847;357.1941;245.889;0.005202784
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_317.jpg;0;0;1;-0.1994789;76.64194;72.33873;357.9451;245.8876;359.9934
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_384.jpg;0;0;0;-0.2953926;76.64181;72.33905;359.2778;245.8891;0.02072753
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_451.jpg;0;0;0;-0.2977045;76.64198;72.33942;0.2538685;245.8888;0.02167237
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_517.jpg;0;0;0;-0.2518182;76.64199;72.33974;1.093323;245.8883;0.01518362
